thuong_hieu,dong_xe,nam_dang_ky,so_km_da_di,dung_tich_xe,xuat_xu,gia_thuc_te,gia_du_doan
Hãng khác,Dòng khác,2004.0,743044.0,Đang cập nhật,Đang cập nhật,3.95,6.356992
Honda,Future,2022.0,19000.0,100 - 175 cc,Đang cập nhật,28.500000000000004,27.048937
Hãng khác,Dòng khác,2009.0,45028.0,100 - 175 cc,Hàn Quốc,2.5,4.5269938
Honda,Air Blade,2012.0,29000.0,100 - 175 cc,Đang cập nhật,9.5,11.396073
Honda,Wave,2010.0,41000.0,100 - 175 cc,Nhật Bản,8.2,8.499488
Honda,Wave,2018.0,39100.0,100 - 175 cc,Việt Nam,2.5,8.128596
Honda,Wave,2014.0,12000.0,100 - 175 cc,Việt Nam,8.000000000000002,8.536095
Honda,Dream,2001.0,4382.0,50 - 100 cc,Nhật Bản,14.999999999999998,19.958086
Honda,Spacy,2016.0,34706.0,100 - 175 cc,Nhật Bản,5.599999999999999,23.894688
Honda,Blade,2018.0,38000.0,100 - 175 cc,Nhật Bản,12.99,9.734416
Honda,Lead,2014.0,10000.0,100 - 175 cc,Nhật Bản,14.3,12.724677
Suzuki,Raider,2020.0,30000.0,100 - 175 cc,Việt Nam,21.000000000000004,22.515944
Honda,Dream,2001.0,60000.0,50 - 100 cc,Thái Lan,23.000000000000004,19.16324
Honda,Dream,2004.0,39700.0,100 - 175 cc,Việt Nam,3.5,7.4656506
Honda,SH,2025.0,1.0,100 - 175 cc,Việt Nam,84.99999999999997,74.14964
Yamaha,MT,2017.0,16000.0,Trên 175 cc,Nước khác,56.00000000000001,78.3738
Honda,CB,1998.0,99999.0,Trên 175 cc,Đang cập nhật,18.999999999999996,56.584267
Honda,SH,2015.0,35000.0,100 - 175 cc,Việt Nam,45.99999999999999,53.71705
Honda,Vario,2021.0,36999.0,100 - 175 cc,Nước khác,35.99999999999999,36.1138
Honda,Vario,2018.0,18000.0,100 - 175 cc,Việt Nam,66.79999999999997,35.331623
Honda,Air Blade,2017.0,75.0,100 - 175 cc,Việt Nam,16.500000000000004,20.25638
Yamaha,Exciter,2018.0,35000.0,100 - 175 cc,Nhật Bản,16.500000000000004,19.442606
Honda,@,2006.0,26000.0,50 - 100 cc,Đang cập nhật,4.2,7.2942867
Piaggio,LX,2013.0,21494.0,100 - 175 cc,Nước khác,10.499999999999998,11.842931
Piaggio,GTS,2021.0,9600.0,Trên 175 cc,Đang cập nhật,91.00000000000001,107.50261
Piaggio,Vespa,2020.0,150000.0,100 - 175 cc,Nước khác,62.99999999999998,42.296276
Honda,Future,2010.0,63333.0,100 - 175 cc,Việt Nam,36.99999999999999,27.14777
Honda,SH,2024.0,1000.0,100 - 175 cc,Nhật Bản,73.99999999999997,39.410194
Honda,Dream,1998.0,62715.0,50 - 100 cc,Nhật Bản,35.0,17.29957
Honda,SH,2013.0,500000.0,100 - 175 cc,Đang cập nhật,45.0,83.37775
Yamaha,MT,2019.0,10000.0,100 - 175 cc,Nhật Bản,55.00000800000001,34.468246
Yamaha,Luvias,2011.0,30000.0,100 - 175 cc,Nhật Bản,5.9,7.034667
Honda,SH Mode,2024.0,6200.0,100 - 175 cc,Việt Nam,58.000000000000014,61.841846
Honda,SH,2009.0,40.0,100 - 175 cc,Đang cập nhật,137.99999999999997,83.20881
Honda,Lead,2009.0,46000.0,Đang cập nhật,Đang cập nhật,8.000000000000002,7.9335012
Honda,Future,2025.0,333.0,50 - 100 cc,Đang cập nhật,5.499999999999999,23.933113
Piaggio,Vespa,2014.0,100000.0,100 - 175 cc,Việt Nam,25.000000000000004,16.648693
Honda,Dòng khác,2022.0,120000.0,100 - 175 cc,Việt Nam,23.000000000000004,14.87967
Honda,Lead,2018.0,23.0,100 - 175 cc,Việt Nam,22.500000000000004,21.634512
Suzuki,Raider,2017.0,50000.0,100 - 175 cc,Việt Nam,14.999999999999998,17.443289
Honda,Air Blade,2015.0,45.0,50 - 100 cc,Việt Nam,14.499999999999998,14.153484
Honda,Air Blade,2019.0,96000.0,100 - 175 cc,Việt Nam,18.999999999999996,25.01354
Honda,Dream,1997.0,10000.0,100 - 175 cc,Nhật Bản,13.5,13.287537
Honda,Dòng khác,2019.0,80000.0,100 - 175 cc,Đang cập nhật,23.999999999999996,26.03153
Yamaha,Nouvo,2013.0,99999.0,100 - 175 cc,Đang cập nhật,6.499999999999999,5.394263
Yamaha,Sirius,2012.0,30000.0,100 - 175 cc,Nhật Bản,3.5,7.1736193
Honda,Wave,2010.0,222229.0,100 - 175 cc,Việt Nam,7.5,8.126777
Yamaha,Sirius,2011.0,144441.0,50 - 100 cc,Việt Nam,7.5,6.243646
Honda,Dylan,2006.0,65000.0,100 - 175 cc,Nước khác,18.999999999999996,14.6459255
Suzuki,Axelo,2014.0,20000.0,Trên 175 cc,Đang cập nhật,6.999999999999998,27.94549
Yamaha,Janus,2020.0,12450.0,100 - 175 cc,Nhật Bản,16.999999999999996,15.747883
Honda,SH,2010.0,18000.0,100 - 175 cc,Việt Nam,160.00000000000003,87.98647
Honda,Click,2012.0,20000.0,100 - 175 cc,Nhật Bản,12.999999999999996,9.583244
Yamaha,Exciter,2017.0,45.0,100 - 175 cc,Nhật Bản,16.999999999999996,18.421675
Suzuki,GSX,2019.0,15291.0,100 - 175 cc,Nước khác,35.0,26.570877
Honda,Dream,2001.0,1369.0,50 - 100 cc,Đài Loan,4.3,14.350533
Honda,Dream,2002.0,20.0,50 - 100 cc,Trung Quốc,5.0,6.8967843
SYM,Attila,2010.0,100000.0,100 - 175 cc,Nhật Bản,4.5,2.9761305
Honda,Vario,2019.0,20000.0,100 - 175 cc,Đang cập nhật,35.0,36.2234
Honda,Winner,2017.0,35000.0,100 - 175 cc,Nhật Bản,16.0,16.20135
Honda,Winner,2022.0,200000.0,100 - 175 cc,Việt Nam,27.5,18.764185
Yamaha,Sirius,2017.0,20000.0,50 - 100 cc,Đang cập nhật,8.000000000000002,7.9277754
Honda,SH,2017.0,50000.0,100 - 175 cc,Nhật Bản,58.999999999999986,58.319138
Honda,67,1980.0,123456.0,Dưới 50 cc,Nhật Bản,4.8,14.822808
Honda,Air Blade,2016.0,18000.0,100 - 175 cc,Việt Nam,22.800000000000004,19.59442
Honda,Future,2004.0,9999.0,100 - 175 cc,Đang cập nhật,22.0,18.505281
Yamaha,Exciter,2013.0,54000.0,100 - 175 cc,Đang cập nhật,14.999999999999998,16.281834
Honda,Cub,2023.0,16383.0,Dưới 50 cc,Đang cập nhật,8.000000000000002,18.33801
Ducati,Dòng khác,2017.0,23000.0,Trên 175 cc,Nước khác,298.99999999999994,76.23519
Honda,Wave,2010.0,39000.0,100 - 175 cc,Hàn Quốc,5.700000000000001,4.1847258
Honda,Dòng khác,2016.0,5000.0,Trên 175 cc,Thái Lan,35.99999999999999,87.719635
Honda,Future,2011.0,50000.0,100 - 175 cc,Việt Nam,33.99999999999999,21.356848
Yamaha,Mio,2008.0,39000.0,100 - 175 cc,Thái Lan,5.800000000000001,7.0946236
Honda,SH,2009.0,50000.0,100 - 175 cc,Nước khác,94.99999999999999,92.95049
BMW,Dòng khác,2023.0,15600.0,Trên 175 cc,Đức,78.40000000000002,232.48824
Honda,Dream,2003.0,90000.0,100 - 175 cc,Nước khác,10.8,9.936901
Honda,Blade,2019.0,1803.0,100 - 175 cc,Việt Nam,16.500000000000004,10.638736
Honda,Dylan,2015.0,680000.0,100 - 175 cc,Thái Lan,13.5,18.020096
Honda,Wave,2012.0,1000.0,100 - 175 cc,Việt Nam,6.499999999999999,8.384351
Honda,Wave,2010.0,32000.0,100 - 175 cc,Nhật Bản,8.000000000000002,8.041182
Piaggio,LX,2011.0,20000.0,100 - 175 cc,Đang cập nhật,12.999999999999996,9.637785
SYM,Attila,2010.0,9.0,100 - 175 cc,Đài Loan,3.8,3.1983118
Honda,Winner,2017.0,60000.0,100 - 175 cc,Nước khác,21.000000000000004,16.993788
Yamaha,Cuxi,2022.0,0.0,50 - 100 cc,Việt Nam,22.500000000000004,18.1138
Honda,Dream,1992.0,500000.0,50 - 100 cc,Thái Lan,30.0,14.386041
Honda,Winner,2018.0,90.0,100 - 175 cc,Đang cập nhật,12.999999999999996,13.9936075
Hãng khác,Dòng khác,2015.0,20000.0,100 - 175 cc,Ấn Độ,16.999999999999996,11.481885
Honda,Vision,2018.0,43579.0,100 - 175 cc,Nhật Bản,19.5,17.905586
Hãng khác,Dòng khác,2010.0,76000.0,50 - 100 cc,Nước khác,5.0,6.7740664
Yamaha,Nozza,2016.0,37000.0,100 - 175 cc,Đang cập nhật,12.0,13.362695
Honda,Future,2022.0,25000.0,100 - 175 cc,Nhật Bản,26.0,26.473337
Honda,Future,2001.0,0.0,100 - 175 cc,Việt Nam,12.0,13.92335
Honda,Air Blade,2010.0,30000.0,100 - 175 cc,Thái Lan,29.5,21.471272
Kymco,Candy Hi,2021.0,10000.0,Dưới 50 cc,Đài Loan,14.999999999999998,13.207063
Honda,Sonic,2020.0,47744.0,100 - 175 cc,Nước khác,19.999999000000003,24.071611
Honda,Lead,2010.0,72000.0,100 - 175 cc,Việt Nam,8.000000000000002,8.923775
Suzuki,Dòng khác,2019.0,7000.0,100 - 175 cc,Trung Quốc,29.000000000000004,11.728415
Yamaha,Exciter,2013.0,40000.0,100 - 175 cc,Đang cập nhật,21.000000000000004,22.200285
Suzuki,Sport / Xipo,1999.0,2000.0,100 - 175 cc,Thái Lan,25.000000000000004,31.462402
Honda,Winner,2020.0,100000.0,Trên 175 cc,Việt Nam,14.499999999999998,21.703184
SYM,Attila,2010.0,2000.0,100 - 175 cc,Nhật Bản,2.0000000000000004,4.3404975
SYM,Enjoy,2010.0,48651.0,100 - 175 cc,Đài Loan,1.9,4.022127
Yamaha,Dòng khác,2023.0,13000.0,100 - 175 cc,Nhật Bản,71.99999999999999,24.590351
Honda,@,2022.0,32000.0,100 - 175 cc,Đang cập nhật,30.499999999999993,25.03175
Hãng khác,Dòng khác,2008.0,50000.0,50 - 100 cc,Trung Quốc,5.999999999999999,3.2156205
Honda,Air Blade,2009.0,6789.0,100 - 175 cc,Việt Nam,14.999999999999998,11.005068
Honda,Lead,2012.0,32000.0,100 - 175 cc,Nhật Bản,8.500000000000002,9.625107
Honda,Vario,2018.0,400000.0,100 - 175 cc,Nước khác,26.999999999999996,36.981865
Honda,SH Mode,2017.0,42000.0,100 - 175 cc,Nhật Bản,36.5,36.972622
Yamaha,Sirius,2018.0,100000.0,100 - 175 cc,Nhật Bản,11.0,8.020537
Yamaha,Exciter,2023.0,13000.0,100 - 175 cc,Đang cập nhật,33.50000000000001,31.468761
Honda,Winner,2018.0,50000.0,100 - 175 cc,Đang cập nhật,14.499999999999998,12.734268
Honda,SH,2006.0,25000.0,100 - 175 cc,Đang cập nhật,55.00000000000002,43.12125
Honda,Wave,2024.0,12345.0,100 - 175 cc,Nhật Bản,14.999999999999998,18.52951
Honda,Wave,2024.0,2400.0,100 - 175 cc,Thái Lan,18.499999999999996,67.380104
Honda,Dòng khác,2019.0,1111.0,Dưới 50 cc,Nhật Bản,43.99999999999999,8.707587
Honda,Click,2019.0,60000.0,100 - 175 cc,Thái Lan,61.90000000000001,51.843918
Honda,Vario,2020.0,64000.0,100 - 175 cc,Đang cập nhật,36.29999999999999,34.174557
Yamaha,Sirius,2007.0,50000.0,100 - 175 cc,Đang cập nhật,48.99999999999999,6.641128
Honda,Wave,2020.0,30000.0,100 - 175 cc,Việt Nam,8.500000000000002,11.236647
SYM,Attila,2006.0,12345.0,100 - 175 cc,Việt Nam,2.8999999999999995,2.7161608
SYM,Elizabeth,2013.0,100000.0,100 - 175 cc,Nhật Bản,2.5,3.858684
SYM,Attila,2010.0,100000.0,50 - 100 cc,Việt Nam,3.999999999999999,2.9030116
Honda,Dream,1995.0,1000.0,100 - 175 cc,Nhật Bản,82.00000000000003,15.4702015
Yamaha,Sirius,2010.0,100000.0,100 - 175 cc,Việt Nam,8.500000000000002,5.8649936
Piaggio,Sprint,2016.0,40000.0,100 - 175 cc,Việt Nam,40.00000000000001,31.801086
Suzuki,Sport / Xipo,1998.0,10000.0,100 - 175 cc,Nước khác,168.0,61.601566
Honda,Dream,2001.0,100000.0,100 - 175 cc,Trung Quốc,4.2,4.451638
Yamaha,Taurus,2009.0,70000.0,100 - 175 cc,Việt Nam,5.700000000000001,6.148588
Honda,Wave,2013.0,405000.0,50 - 100 cc,Nhật Bản,13.799999999999997,8.721044
Honda,Winner,2016.0,100000.0,100 - 175 cc,Đang cập nhật,18.999999999999996,12.897277
Yamaha,Exciter,2006.0,64000.0,100 - 175 cc,Thái Lan,55.00000000000002,35.89873
Yamaha,Nouvo,2014.0,75000.0,100 - 175 cc,Đang cập nhật,6.300000000000001,5.777506
Honda,Lead,2023.0,22000.0,100 - 175 cc,Việt Nam,40.00000000000001,34.97451
Honda,Beat,2024.0,10000.0,100 - 175 cc,Đang cập nhật,25.000000000000004,28.469698
Suzuki,Sport / Xipo,2000.0,30000.0,100 - 175 cc,Việt Nam,22.0,169.13324
Honda,Blade,2017.0,23000.0,100 - 175 cc,Việt Nam,12.5,9.699332
Piaggio,Liberty,2011.0,28668.0,100 - 175 cc,Nước khác,9.5,9.036588
Honda,Winner X,2021.0,50000.0,100 - 175 cc,Việt Nam,20.0,20.275658
Yamaha,Freego,2023.0,20000.0,100 - 175 cc,Việt Nam,20.0,24.637575
Honda,Air Blade,2010.0,72000.0,100 - 175 cc,Thái Lan,51.00000000000001,19.13379
Yamaha,Exciter,2014.0,91837.0,100 - 175 cc,Việt Nam,14.0,14.888509
SYM,Wolf,2009.0,30000.0,100 - 175 cc,Đang cập nhật,10.000000000000002,14.607778
Piaggio,Vespa,2010.0,4678.0,100 - 175 cc,Nước khác,5.999999999999999,12.058788
Piaggio,Liberty,2013.0,9999.0,100 - 175 cc,Việt Nam,9.5,7.577758
Yamaha,Nouvo,2013.0,650000.0,100 - 175 cc,Nhật Bản,7.599999999999998,5.6696978
Honda,Air Blade,2017.0,35000.0,100 - 175 cc,Đang cập nhật,23.500000000000004,21.627481
Suzuki,Raider,2020.0,29515.0,100 - 175 cc,Việt Nam,20.0,22.515944
Honda,SH,2020.0,49530.0,100 - 175 cc,Việt Nam,75.0,68.52752
Yamaha,Janus,2017.0,49000.0,100 - 175 cc,Việt Nam,13.5,14.201297
Hãng khác,Dòng khác,1997.0,1.0,Dưới 50 cc,Đang cập nhật,10.499999999999998,11.005607
Honda,Wave,2002.0,1000.0,100 - 175 cc,Thái Lan,19.3,32.611485
Honda,Wave,2013.0,9999.0,100 - 175 cc,Việt Nam,8.9,8.639136
Honda,Click,2024.0,3600.0,100 - 175 cc,Đang cập nhật,58.000000000000014,70.72317
Yamaha,Janus,2018.0,39000.0,100 - 175 cc,Việt Nam,13.799999999999997,15.491608
Honda,Winner,2016.0,30000.0,100 - 175 cc,Việt Nam,14.999999999999998,16.316837
Honda,Lead,2007.0,100000.0,50 - 100 cc,Việt Nam,5.0,6.9944344
Yamaha,FZ,2016.0,12000.0,100 - 175 cc,Thái Lan,29.89999999999999,20.765348
Honda,Wave,2023.0,30000.0,100 - 175 cc,Việt Nam,16.0,15.716747
Piaggio,Vespa,2016.0,30000.0,100 - 175 cc,Việt Nam,26.0,29.690659
Honda,SH,2012.0,100000.0,100 - 175 cc,Nước khác,82.99999999999999,87.46153
Honda,Cub,2010.0,9999.0,50 - 100 cc,Việt Nam,5.999999999999999,12.405256
SYM,Elizabeth,2016.0,40000.0,100 - 175 cc,Đài Loan,14.999999999999998,7.1583986
Honda,SH,2025.0,38878.0,100 - 175 cc,Việt Nam,18.499999999999996,41.882175
Yamaha,Exciter,2015.0,102000.0,100 - 175 cc,Việt Nam,16.0,14.10207
Honda,SH,2017.0,50000.0,100 - 175 cc,Việt Nam,61.99999999999999,58.572807
Honda,SH,2012.0,140000.0,100 - 175 cc,Nước khác,190.0,95.5387
Piaggio,Vespa,2018.0,32000.0,100 - 175 cc,Việt Nam,43.99999999999999,39.68403
Honda,Lead,2014.0,67950.0,100 - 175 cc,Việt Nam,17.499999999999996,12.813101
Honda,Vario,2022.0,28000.0,100 - 175 cc,Nhật Bản,40.00000000000001,35.06132
Honda,Wave,2014.0,35000.0,100 - 175 cc,Đang cập nhật,2.4,7.998762
Yamaha,Sirius,2002.0,333.0,100 - 175 cc,Đang cập nhật,11.500000000000002,8.450771
Honda,Future,2004.0,27000.0,100 - 175 cc,Nhật Bản,14.199999999999998,18.733637
Honda,Wave,2019.0,13333.0,100 - 175 cc,Việt Nam,12.999999999999996,12.413536
Piaggio,Vespa,2018.0,3000.0,100 - 175 cc,Đang cập nhật,5.999999999999999,42.547253
Honda,Blade,2015.0,45000.0,100 - 175 cc,Việt Nam,7.5,8.61017
Honda,Cub,1981.0,39700.0,Dưới 50 cc,Nhật Bản,2.8999999999999995,7.594204
Yamaha,Jupiter,2011.0,900000.0,100 - 175 cc,Nhật Bản,10.000000000000002,6.728341
Honda,Wave,2006.0,8888.0,100 - 175 cc,Nhật Bản,6.499999999999999,8.614478
Yamaha,Exciter,2008.0,100000.0,100 - 175 cc,Việt Nam,68.00000000000001,33.611256
SYM,Bonus,2011.0,486.0,100 - 175 cc,Đài Loan,10.000000000000002,8.174742
Honda,Vision,2022.0,27793.0,100 - 175 cc,Việt Nam,30.0,25.342459
Yamaha,Luvias,2009.0,67847.0,100 - 175 cc,Nhật Bản,5.999999999999999,6.748595
Yamaha,Cuxi,2013.0,35799.0,100 - 175 cc,Đang cập nhật,20.9,9.371738
Yamaha,Sirius,2021.0,32000.0,100 - 175 cc,Việt Nam,14.499999999999998,15.6328335
Honda,Vario,2018.0,30000.0,100 - 175 cc,Nước khác,65.49999999999999,38.61532
Piaggio,Sprint,2017.0,21000.0,100 - 175 cc,Việt Nam,48.99999999999999,35.960514
Honda,Lead,2018.0,52000.0,100 - 175 cc,Việt Nam,26.300000000000008,21.208155
Piaggio,Liberty,2014.0,38000.0,100 - 175 cc,Việt Nam,12.0,8.605522
Honda,Dream,1995.0,50000.0,100 - 175 cc,Thái Lan,40.00000000000001,18.457546
Piaggio,Fly,2015.0,30000.0,100 - 175 cc,Việt Nam,6.800000000000002,10.652307
Yamaha,Jupiter,2015.0,9999.0,100 - 175 cc,Nhật Bản,3.5,8.733182
Yamaha,R,2019.0,11000.0,100 - 175 cc,Nước khác,36.686686,32.8013
Yamaha,Jupiter,2012.0,30000.0,100 - 175 cc,Nhật Bản,7.800000000000001,6.5155373
Honda,Wave,2007.0,0.0,100 - 175 cc,Nhật Bản,8.500000000000002,9.715062
Honda,SH,2012.0,33000.0,100 - 175 cc,Nước khác,89.0,149.4729
Honda,MSX 125,2012.0,300000.0,100 - 175 cc,Nhật Bản,12.999999999999996,13.801036
Honda,PS,2007.0,55000.0,100 - 175 cc,Việt Nam,25.5,14.430893
Honda,Dylan,2006.0,55000.0,100 - 175 cc,Nước khác,13.5,14.6459255
Yamaha,Mio,2010.0,1200.0,50 - 100 cc,Việt Nam,6.300000000000001,5.0150356
Honda,Air Blade,2024.0,50000.0,100 - 175 cc,Việt Nam,45.0,34.20428
Yamaha,FZ,2014.0,400000.0,100 - 175 cc,Đang cập nhật,15.5,15.350491
Piaggio,Vespa,2011.0,36000.0,100 - 175 cc,Nước khác,16.999999999999996,11.281883
Honda,Winner X,2022.0,50000.0,100 - 175 cc,Nước khác,18.499999999999996,24.128134
Honda,Dòng khác,2015.0,12345.0,100 - 175 cc,Nhật Bản,11.0,10.014167
Honda,Future,2000.0,12000.0,100 - 175 cc,Việt Nam,15.300000000000004,16.651728
Honda,Wave,2020.0,5000.0,100 - 175 cc,Nhật Bản,12.999999999999996,13.38885
Kawasaki,Z900,2024.0,900000.0,Trên 175 cc,Nhật Bản,135.00000000000006,208.38673
Yamaha,Dòng khác,2016.0,10000.0,100 - 175 cc,Nhật Bản,109.00000000000004,7.2732277
Honda,Nova,1995.0,60000.0,100 - 175 cc,Thái Lan,174.99999999999991,53.009506
Honda,Dream,2022.0,2000.0,100 - 175 cc,Nhật Bản,21.000000000000004,16.654205
Piaggio,Vespa,2023.0,0.0,100 - 175 cc,Việt Nam,889.9999999999997,60.15709
Yamaha,Exciter,2014.0,5000.0,100 - 175 cc,Việt Nam,15.5,18.394041
Honda,SH,2008.0,54000.0,100 - 175 cc,Nước khác,64.99999999999997,59.56446
Honda,SH,2017.0,20000.0,Trên 175 cc,Nước khác,150.0,175.16432
Honda,Wave,2003.0,78900.0,100 - 175 cc,Nhật Bản,23.500000000000004,13.230989
Suzuki,GZ,2018.0,400000.0,100 - 175 cc,Nhật Bản,45.0,33.38234
Piaggio,Vespa,2016.0,30000.0,100 - 175 cc,Việt Nam,18.499999999999996,29.690659
Honda,Air Blade,2023.0,9000.0,100 - 175 cc,Việt Nam,49.50000000000001,34.8957
Honda,Lead,2015.0,300000.0,100 - 175 cc,Nhật Bản,14.0,15.179998
SYM,Wolf,2010.0,99999.0,100 - 175 cc,Việt Nam,14.0,16.41486
Honda,Wave,2011.0,70000.0,100 - 175 cc,Việt Nam,8.500000000000002,8.451673
SYM,Attila,2008.0,258000.0,100 - 175 cc,Việt Nam,2.0000000000000004,3.1251526
Suzuki,Axelo,2013.0,56789.0,100 - 175 cc,Đang cập nhật,6.499999999999999,7.169221
Yamaha,Sirius,2010.0,9575.0,50 - 100 cc,Việt Nam,8.000000000000002,6.7945337
Honda,Vario,2024.0,900.0,100 - 175 cc,Việt Nam,36.99999999999999,39.628407
Honda,67,1997.0,58000.0,Dưới 50 cc,Đang cập nhật,10.7,17.181381
Honda,SH,2022.0,28000.0,100 - 175 cc,Việt Nam,75.0,73.583565
Honda,Vario,2020.0,30.0,100 - 175 cc,Nước khác,26.999999999999996,37.574135
Yamaha,Sirius,2015.0,35000.0,100 - 175 cc,Việt Nam,7.5,8.664223
Honda,Blade,2017.0,30000.0,100 - 175 cc,Đang cập nhật,11.0,9.924955
Yamaha,Exciter,2011.0,99999.0,100 - 175 cc,Nhật Bản,11.500000000000002,14.796864
Yamaha,R,2019.0,38000.0,100 - 175 cc,Việt Nam,28.500000000000004,29.666666
Yamaha,Sirius,2011.0,50000.0,100 - 175 cc,Nhật Bản,8.000000000000002,6.9270864
Honda,Wave,2009.0,32700.0,100 - 175 cc,Việt Nam,3.9000000000000004,7.5740795
Honda,Vision,2016.0,60000.0,100 - 175 cc,Việt Nam,16.899999999999995,16.237934
Hãng khác,Dòng khác,2014.0,2000.0,100 - 175 cc,Đang cập nhật,3.2,6.5776997
Honda,Vision,2020.0,999999.0,100 - 175 cc,Việt Nam,19.800000000000004,21.143457
Honda,Wave,2003.0,75000.0,50 - 100 cc,Việt Nam,12.300000000000002,9.159013
Honda,SH,2006.0,600000.0,100 - 175 cc,Nước khác,45.0,54.13174
Honda,Vision,2022.0,5000.0,100 - 175 cc,Nước khác,29.000000000000004,35.23492
SYM,Attila,2010.0,4000.0,50 - 100 cc,Việt Nam,3.999999999999999,4.301293
Honda,Winner,2019.0,56000.0,100 - 175 cc,Nước khác,16.0,17.818378
Yamaha,Nouvo,2008.0,16000.0,100 - 175 cc,Nhật Bản,4.25,4.0780306
Honda,Vario,2024.0,1000.0,100 - 175 cc,Nước khác,39.0,41.551376
Honda,Lead,2012.0,900000.0,100 - 175 cc,Việt Nam,9.9,9.980668
Suzuki,GSX,2017.0,26402.0,100 - 175 cc,Nước khác,24.499999999999996,26.043772
Honda,Air Blade,2015.0,2580.0,100 - 175 cc,Nhật Bản,14.0,17.900614
SYM,Shark,2012.0,22222.0,100 - 175 cc,Đài Loan,9.8,6.2798104
Honda,Air Blade,2021.0,11000.0,100 - 175 cc,Đang cập nhật,27.5,32.399353
Honda,SH,2010.0,34000.0,100 - 175 cc,Nước khác,141.99999999999994,114.683426
Yamaha,Nouvo,2012.0,70000.0,100 - 175 cc,Nhật Bản,6.999999999999998,5.383006
Honda,Air Blade,2016.0,857000.0,100 - 175 cc,Việt Nam,21.499999999999996,19.26779
Honda,Blade,2018.0,38000.0,100 - 175 cc,Nhật Bản,12.9,9.734416
Yamaha,MT,2017.0,38000.0,Trên 175 cc,Nhật Bản,54.000000000000014,81.07369
Honda,Wave,2018.0,1000.0,50 - 100 cc,Hàn Quốc,9.5,5.817964
Yamaha,TFX,2017.0,40000.0,100 - 175 cc,Thái Lan,28.000000000000004,29.199553
Honda,SH,2017.0,28000.0,100 - 175 cc,Việt Nam,71.99999999999999,62.00666
Piaggio,Vespa,2012.0,20000.0,100 - 175 cc,Nước khác,6.989999999999999,12.453421
Honda,Vario,2019.0,43000.0,100 - 175 cc,Nước khác,35.0,36.499287
Honda,Dòng khác,2005.0,7000.0,Dưới 50 cc,Nhật Bản,11.0,11.907742
Honda,Dream,1980.0,100000.0,50 - 100 cc,Đang cập nhật,15.5,10.894406
Honda,SH,2023.0,2100.0,Trên 175 cc,Thái Lan,118.99999999999997,141.10976
Honda,Win,2011.0,44444.0,100 - 175 cc,Hàn Quốc,5.4,3.8920178
Honda,Vision,2019.0,27000.0,100 - 175 cc,Việt Nam,16.899999999999995,23.266886
Hãng khác,Dòng khác,2007.0,1234.0,100 - 175 cc,Nhật Bản,5.200000000000001,9.94229
Honda,SH,2024.0,20000.0,100 - 175 cc,Nước khác,160.00000000000003,131.79977
Honda,Win,2008.0,40000.0,100 - 175 cc,Nhật Bản,5.499999999999999,5.6807904
Honda,Lead,2011.0,66600.0,100 - 175 cc,Nhật Bản,7.300000000000001,8.282833
Honda,Wave,2009.0,61356.0,100 - 175 cc,Việt Nam,6.499999999999999,8.451673
Honda,Wave,2009.0,1.0,50 - 100 cc,Việt Nam,6.800000000000002,8.107132
Hãng khác,Dòng khác,2010.0,10000.0,100 - 175 cc,Trung Quốc,2.0000000000000004,3.3167071
Suzuki,Dòng khác,2018.0,9000.0,Dưới 50 cc,Nhật Bản,12.0,12.859714
Honda,Click,2014.0,50000.0,100 - 175 cc,Thái Lan,28.500000000000004,26.34541
Yamaha,Nouvo,2013.0,270000.0,50 - 100 cc,Thái Lan,7.990000000000002,6.1683316
Honda,Click,2008.0,33000.0,Đang cập nhật,Nước khác,8.999999,10.263763
Yamaha,Exciter,2015.0,20000.0,100 - 175 cc,Việt Nam,14.0,17.92824
Honda,PS,2012.0,61325.0,100 - 175 cc,Nước khác,61.00000000000001,14.388965
Honda,SH,2012.0,9999.0,100 - 175 cc,Nước khác,109.99999999999997,165.19884
Yamaha,Exciter,2016.0,99000.0,100 - 175 cc,Việt Nam,12.999999999999996,17.945509
Honda,Winner X,2019.0,25000.0,100 - 175 cc,Đang cập nhật,20.0,19.362709
Honda,Cub,1982.0,39000.0,50 - 100 cc,Nhật Bản,12.0,9.002686
Suzuki,Raider,2014.0,120000.0,100 - 175 cc,Nhật Bản,10.000000000000002,10.418445
Piaggio,Sprint,2015.0,18000.0,100 - 175 cc,Nước khác,34.5,27.373278
Honda,Air Blade,2010.0,34824.0,100 - 175 cc,Nhật Bản,9.000000000000002,11.221923
Honda,Click,2016.0,32000.0,100 - 175 cc,Thái Lan,67.00000000000001,30.713306
Piaggio,Vespa,2010.0,66666.0,100 - 175 cc,Nước khác,5.999999999999999,10.755698
Piaggio,Zip,2021.0,3300.0,50 - 100 cc,Việt Nam,18.900000000000002,20.334024
Yamaha,Mio,2007.0,741471.0,100 - 175 cc,Thái Lan,12.999999999999996,5.212997
Honda,Dylan,2004.0,50000.0,100 - 175 cc,Nhật Bản,12.5,11.928891
Suzuki,Satria,2019.0,45000.0,Đang cập nhật,Đang cập nhật,23.000000000000004,22.71009
Honda,Dream,2002.0,10000.0,50 - 100 cc,Trung Quốc,5.200000000000001,4.26351
Honda,SH,2024.0,29879.0,100 - 175 cc,Việt Nam,94.99999999999999,74.340164
